Customer|Customer Name|Customer Currency Code|Currency|Transaction Type|Apply to Invoice|Invoice|Amount|Original Amount|Due/Payment Date|Exchange Rate|Invoice Date|Credit Hold|City|Contact|Credit Limit|Terms|Terms Code Description|Prov/State|Phone|Type|Salesperson|Name|Phone[1]
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006550|1006550|57258.67000000|57,258.67|30-04-21|1|17-03-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-C018|CASTMET SDN BHD|MYR|MYR|I|  70276|  70276|57303.60000000|57,303.60|30-07-16|1|30-05-16|*CREDIT HOLD*|||5,000,000.00|30|30 Days||||||03-7733 3163
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1005386|1005386|57328.80000000|57,328.80|30-04-21|1|05-01-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-E009|ECONPILE (M) S/B|MYR|MYR|I|1006634|1006634|57335.20000000|57,335.20|31-05-21|1|22-03-21||||8,000,000.00|60|60 Days||||Mei||03-9171 9999 / 9171 8989
AR-A023|ANEKA JARINGAN SDN BHD|MYR|MYR|I|1004900|1004900|57458.61000000|57,458.61|31-01-21|1|02-12-20||||3,000,000.00|30|30 Days||||Mei||03-8657 5150
AR-C082|CHUAN HUAT METAL SDN BHD|MYR|MYR|I|1007179|1007179|57594.50000000|57,594.50|31-05-21|1|17-04-21||||500,000.00|0|CASH||||Ken||082-339 881
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006344|1006344|57657.50000000|57,657.50|30-06-21|1|08-03-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-Y029|YUTA MAJU SDN BHD|MYR|MYR|I|1006179|1006179|0.00000000|57,664.00|31-03-21|1|27-02-21||||1,000,000.00|30|30 Days||||Kok Wai||03-7727 0264
AR-Y029|YUTA MAJU SDN BHD|MYR|MYR|P|1006179|1006179|0.00000000|-57,664.00|16-04-21|1|16-04-21||||1,000,000.00|30|30 Days||||Kok Wai||03-7727 0264
AR-P037|PESONA METRO SDN BHD|MYR|MYR|I|1006723|1006723|57782.03000000|57,782.03|31-05-21|1|25-03-21||||5,000,000.00|60|60 Days||||Kok Wai||03-8941 0818
AR-V009|VST CEMERLANG SDN BHD|MYR|MYR|I|1006144|1006144|57820.56000000|57,820.56|30-04-21|1|25-02-21||||1,000,000.00|60|60 Days||||Kok Wai||04-226 4087
AR-C018|CASTMET SDN BHD|MYR|MYR|I|  78258|  78258|57869.69000000|57,869.69|30-06-17|1|20-05-17|*CREDIT HOLD*|||5,000,000.00|30|30 Days||||||03-7733 3163
AR-M114|MGB CONSTRUCTION & ENGINEERING SDN BHD|MYR|MYR|I|1006456|1006456|57872.64000000|57,872.64|30-06-21|1|15-03-21||||2,000,000.00|90|90 Days||||Kok Wai||03-7874 5888
AR-C119|CHINA RAILWAY 17TH BUREAU GROUP (M) SDN BHD|MYR|MYR|D|  94060|DN21010|0.00000000|579.02|31-01-21|1|31-01-21|*CREDIT HOLD*|||0.00|30|30 Days||||||03-2022 3517
AR-K069|KHEAN SENG ENGINEERING SDN BHD|MYR|MYR|I|  96857|  96857|58160.00000000|58,160.00|29-01-20|1|31-10-19|*CREDIT HOLD*|||0.00|30|30 Days||||||04-582 6790 / 791
AR-B004|BIAXIS (M) SDN BHD|MYR|MYR|I|  88726|  88726|58240.92000000|58,240.92|30-10-18|1|11-08-18|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||Mei||03-8024 0405
AR-S006|SOIL MECHANIC SDN BHD|MYR|MYR|I|1005739|1005739|0.00000000|58,244.30|31-03-21|1|29-01-21||||1,000,000.00|60|60 Days||||Ken||04-390 9279*
AR-S006|SOIL MECHANIC SDN BHD|MYR|MYR|P|1005739|1005739|0.00000000|-58,244.30|13-04-21|1|13-04-21||||1,000,000.00|60|60 Days||||Ken||04-390 9279*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006635|1006635|58286.83000000|58,286.83|30-04-21|1|22-03-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-Y029|YUTA MAJU SDN BHD|MYR|MYR|I|1006257|1006257|58301.27000000|58,301.27|30-04-21|1|03-03-21||||1,000,000.00|30|30 Days||||Kok Wai||03-7727 0264
AR-C068|CITY PILING & CONSTRUCTION SDN BHD|MYR|MYR|I|1006448|1006448|58320.69000000|58,320.69|31-05-21|1|15-03-21||||500,000.00|14|14 Days||||Eeyan||03-4296 8437
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1007355|1007355|58444.43000000|58,444.43|31-05-21|1|24-04-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1006235|1006235|58446.74000000|58,446.74|31-05-21|1|02-03-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-V009|VST CEMERLANG SDN BHD|MYR|MYR|I|1006077|1006077|58510.00000000|58,510.00|30-04-21|1|23-02-21||||1,000,000.00|60|60 Days||||Kok Wai||04-226 4087
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1005942|1005942|20819.08000000|58,527.01|31-03-21|1|09-02-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1005968|1005968|58527.01000000|58,527.01|31-03-21|1|15-02-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-B004|BIAXIS (M) SDN BHD|MYR|MYR|I|  88684|  88684|58545.36000000|58,545.36|30-10-18|1|09-08-18|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||Mei||03-8024 0405
AR-A023|ANEKA JARINGAN SDN BHD|MYR|MYR|I|1004895|1004895|58551.05000000|58,551.05|31-01-21|1|02-12-20||||3,000,000.00|30|30 Days||||Mei||03-8657 5150
AR-M093|MCC OVERSEAS (M) SDN BHD|MYR|MYR|I|  97364|  97364|58565.44000000|58,565.44|30-01-20|1|29-11-19|*CREDIT HOLD*|||800,000.00|60|60 Days||||Mei||03-4065 0111
AR-C018|CASTMET SDN BHD|MYR|MYR|I|  75613|  75613|58698.35000000|58,698.35|25-01-17|1|25-01-17|*CREDIT HOLD*|||5,000,000.00|30|30 Days||||||03-7733 3163
AR-V009|VST CEMERLANG SDN BHD|MYR|MYR|I|1006104|1006104|58807.40000000|58,807.40|30-04-21|1|23-02-21||||1,000,000.00|60|60 Days||||Kok Wai||04-226 4087
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006587|1006587|58821.00000000|58,821.00|30-04-21|1|18-03-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  92397|  92397|580.17000000|580.17|30-03-19|1|28-01-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  92576|  92576|580.17000000|580.17|30-04-19|1|12-02-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  92581|  92581|580.17000000|580.17|30-04-19|1|12-02-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  92587|  92587|580.17000000|580.17|30-04-19|1|12-02-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  92588|  92588|580.17000000|580.17|30-04-19|1|12-02-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  92593|  92593|580.17000000|580.17|30-04-19|1|11-02-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  92596|  92596|580.17000000|580.17|30-04-19|1|11-02-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  92801|  92801|580.17000000|580.17|30-04-19|1|22-02-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  92825|  92825|580.17000000|580.17|30-04-19|1|26-02-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  92830|  92830|580.17000000|580.17|30-04-19|1|26-02-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  93054|  93054|580.17000000|580.17|30-05-19|1|11-03-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  93059|  93059|580.17000000|580.17|30-05-19|1|11-03-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  93213|  93213|582.50000000|582.50|30-05-19|1|15-03-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  93319|  93319|582.50000000|582.50|30-05-19|1|22-03-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  93466|  93466|582.50000000|582.50|30-05-19|1|27-03-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  93594|  93594|582.50000000|582.50|30-06-19|1|01-04-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1006893|1006893|583.78000000|583.78|30-06-21|1|02-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-P120|PANADUNIA SDN BHD|MYR|MYR|I|1002398|1002398|588.00000000|588.00|30-09-20|1|18-07-20||||2,000,000.00|60|60 Days||||Ken||03-8961 3111
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1005369|1005369|589.77000000|589.77|30-04-21|1|04-01-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-C129|CONTROL INSTRUMENTS (M) SDN BHD|MYR|MYR|I|1005467|1005467|59040.00000000|59,040.00|31-03-21|1|12-01-21||||3,000,000.00|60|60 Days||||BILL||06-799 1627
AR-Y028|YUAN RESOURCES SDN BHD|MYR|MYR|I|1005844|1005844|0.00000000|59,067.72|30-04-21|1|04-02-21||||2,000,000.00|30|30 Days||||Kok Wai||03-6201 8833
AR-Y028|YUAN RESOURCES SDN BHD|MYR|MYR|P|1005844|1005844|0.00000000|-59,067.72|08-03-21|1|08-03-21||||2,000,000.00|30|30 Days||||Kok Wai||03-6201 8833
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1007436|1007436|59293.39000000|59,293.39|31-05-21|1|29-04-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  91512|  91512|59433.75000000|59,433.75|02-03-19|1|10-12-18|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1007435|1007435|59477.22000000|59,477.22|31-05-21|1|29-04-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-B009|BSG CONSTRUCTION (MALAYSIA) S/B|MYR|MYR|I|1005641|1005641|59481.70000000|59,481.70|31-03-21|1|21-01-21||||2,000,000.00|60|60 Days||||Mei||03-6205 3693
AR-Y029|YUTA MAJU SDN BHD|MYR|MYR|I|1006201|1006201|59507.91000000|59,507.91|30-04-21|1|01-03-21||||1,000,000.00|30|30 Days||||Kok Wai||03-7727 0264
AR-Y029|YUTA MAJU SDN BHD|MYR|MYR|I|1006256|1006256|59507.91000000|59,507.91|30-04-21|1|03-03-21||||1,000,000.00|30|30 Days||||Kok Wai||03-7727 0264
AR-N033|NESTCON BUILDERS SDN BHD|MYR|MYR|I|1006647|1006647|59509.60000000|59,509.60|31-05-21|1|23-03-21||||3,000,000.00|60|60 Days||||Kok Wai||03-8080 7792
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006861|1006861|59630.57000000|59,630.57|31-05-21|1|03-04-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1005800|1005800|59768.01000000|59,768.01|30-04-21|1|01-02-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-B075|BUMIMETRO CONSTRUCTION SDN BHD|MYR|MYR|I|  66248|  66248|59943.64000000|59,943.64|31-01-16|1|16-12-15|*CREDIT HOLD*|||1,500,000.00|30|30 Days||||||03-6142 7200
AR-B004|BIAXIS (M) SDN BHD|MYR|MYR|I|  86454|  86454|594.72000000|594.72|30-07-18|1|08-05-18|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||Mei||03-8024 0405
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007448|1007448|596.63000000|596.63|30-06-21|1|30-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007450|1007450|596.63000000|596.63|30-06-21|1|30-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007452|1007452|596.63000000|596.63|30-06-21|1|30-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007454|1007454|596.63000000|596.63|30-06-21|1|30-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007456|1007456|596.63000000|596.63|30-06-21|1|30-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-G004|GEOPANCAR S/B|MYR|MYR|I|1006831|1006831|6000.00000000|6,000.00|30-06-21|1|01-04-21||||10,000,000.00|60|60 Days||||Mei||03-2287 3393
AR-A052|SS BASE CONTRACTORS SDN BHD|MYR|MYR|I|  90881|  90881|6045.00000000|6,045.00|31-12-18|1|10-11-18|*CREDIT HOLD*|||500,000.00|0|CASH||||||03-7782 1050
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1006923|1006923|6055.36000000|6,055.36|30-06-21|1|06-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-D011|DYNABRIDGE S/B|MYR|MYR|I|1007075|1007075|6080.00000000|6,080.00|30-06-21|1|10-04-21||||3,000,000.00|60|60 Days||||Ken||03-9130 9886
AR-P037|PESONA METRO SDN BHD|MYR|MYR|I|1006490|1006490|6093.90000000|6,093.90|31-05-21|1|13-03-21||||5,000,000.00|60|60 Days||||Kok Wai||03-8941 0818
AR-S221|SSANGYONG ENGINEERING & CONSTRUCTION CO. LTD.|MYR|MYR|I|1006745|1006745|6100.06000000|6,100.06|30-05-21|1|26-03-21||||2,000,000.00|60|60 Days||||Kok Wai||603-2181 6169 / 6515
AR-P100|PC GEOTECHNIC SDN BHD|MYR|MYR|D|0|DN20151|6124.37000000|6,124.37|30-11-20|1|30-11-20||||650,000.00|60|60 Days||||Mei||03-3323 7333
AR-P120|PANADUNIA SDN BHD|MYR|MYR|I|1005636|1005636|6135.30000000|6,135.30|31-03-21|1|01-01-21||||2,000,000.00|60|60 Days||||Ken||03-8961 3111
AR-P120|PANADUNIA SDN BHD|MYR|MYR|I|1003183|1003183|6143.31000000|6,143.31|30-11-20|1|08-09-20||||2,000,000.00|60|60 Days||||Ken||03-8961 3111
AR-G003|GEOHAN S/B|MYR|MYR|I|1004557|1004557|6144.00000000|6,144.00|31-01-21|1|16-11-20||||5,000,000.00|60|60 Days||||Kok Wai||03-7727 3608
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006695|1006695|6145.52000000|6,145.52|30-06-21|1|25-03-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  92421|  92421|6145.78000000|6,145.78|30-03-19|1|29-01-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1005746|1005746|6150.00000000|6,150.00|30-04-21|1|28-01-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-A010|ALPACE ENGINEERING S/B|MYR|MYR|I|1006691|1006691|6156.00000000|6,156.00|31-05-21|1|25-03-21||||2,000,000.00|60|60 Days||||Mei||03-5882 5389
AR-A010|ALPACE ENGINEERING S/B|MYR|MYR|I|1006850|1006850|6156.00000000|6,156.00|30-06-21|1|01-04-21||||2,000,000.00|60|60 Days||||Mei||03-5882 5389
AR-S063|S.P. MEGA SDN BHD|MYR|MYR|I|1006781|1006781|6176.25000000|6,176.25|30-06-21|1|27-03-21||||2,000,000.00|90|90 Days||||Kok Wai||04-356 2336
AR-E009|ECONPILE (M) S/B|MYR|MYR|I|1006992|1006992|6198.30000000|6,198.30|30-06-21|1|08-04-21||||8,000,000.00|60|60 Days||||Mei||03-9171 9999 / 9171 8989
AR-S221|SSANGYONG ENGINEERING & CONSTRUCTION CO. LTD.|MYR|MYR|I|1006853|1006853|6207.60000000|6,207.60|30-06-21|1|03-04-21||||2,000,000.00|60|60 Days||||Kok Wai||603-2181 6169 / 6515
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007256|1007256|6222.76000000|6,222.76|30-06-21|1|21-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007233|1007233|6240.30000000|6,240.30|30-06-21|1|20-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-C128|CONSTRUCTION & CONCRETE MATERIALS (M) SDN BHD|MYR|MYR|I|1007400|1007400|6250.00000000|6,250.00|31-05-21|1|28-04-21||||500,000.00|30|30 Days||||Eeyan||03-8024 8934
AR-M093|MCC OVERSEAS (M) SDN BHD|MYR|MYR|D|0|DN21004|6270.70000000|6,270.70|31-01-21|1|31-01-21|*CREDIT HOLD*|||800,000.00|60|60 Days||||Mei||03-4065 0111
AR-M093|MCC OVERSEAS (M) SDN BHD|MYR|MYR|D|0|DN21023|6270.70000000|6,270.70|28-02-21|1|28-02-21|*CREDIT HOLD*|||800,000.00|60|60 Days||||Mei||03-4065 0111
AR-M093|MCC OVERSEAS (M) SDN BHD|MYR|MYR|D|0|DN21037|6270.70000000|6,270.70|31-03-21|1|31-03-21|*CREDIT HOLD*|||800,000.00|60|60 Days||||Mei||03-4065 0111
AR-A103|ALPHAZEN CONTRACT SDN BHD|MYR|MYR|I|1006483|1006483|6293.88000000|6,293.88|30-06-21|1|12-03-21||||3,000,000.00|90|90 Days||||Kok Wai||03-8993 9988
AR-B004|BIAXIS (M) SDN BHD|MYR|MYR|I|  89026|  89026|6300.00000000|6,300.00|30-10-18|1|25-08-18|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||Mei||03-8024 0405
AR-S063|S.P. MEGA SDN BHD|MYR|MYR|I|1004998|1004998|0.00000000|6,300.00|31-03-21|1|09-12-20||||2,000,000.00|90|90 Days||||Kok Wai||04-356 2336
AR-S063|S.P. MEGA SDN BHD|MYR|MYR|P|1004998|1004998|0.00000000|-6,300.00|14-04-21|1|14-04-21||||2,000,000.00|90|90 Days||||Kok Wai||04-356 2336
AR-F034|FLORENCE ACRES SDN BHD|MYR|MYR|I|1007180|1007180|6305.00000000|6,305.00|30-06-21|1|17-04-21||||800,000.00|60|60 Days||||Eeyan||03-9011 9998
AR-A010|ALPACE ENGINEERING S/B|MYR|MYR|I|1005104|1005104|6318.00000000|6,318.00|28-02-21|1|16-12-20||||2,000,000.00|60|60 Days||||Mei||03-5882 5389
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007259|1007259|6318.20000000|6,318.20|30-06-21|1|21-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-Z016|ZIBINA JAYA SDN BHD|MYR|MYR|I|1007225|1007225|6320.80000000|6,320.80|30-06-21|1|20-04-21||||1,500,000.00|60|60 Days||||Mr Chen||
AR-B036|BRUNSFIELD TRADING SDN BERHAD|MYR|MYR|I|1004572|1004572|6350.00000000|6,350.00|28-02-21|1|17-11-20||||5,000,000.00|90|90 Days||||Mei||03-7726 9898
AR-A010|ALPACE ENGINEERING S/B|MYR|MYR|I|1006577|1006577|6358.50000000|6,358.50|31-05-21|1|17-03-21||||2,000,000.00|60|60 Days||||Mei||03-5882 5389
AR-G040|GAGASAN RHEMA ENGINEERING SDN BHD|MYR|MYR|I|1006796|1006796|6368.00000000|6,368.00|31-05-21|1|30-03-21||||600,000.00|60|60 Days||||Eeyan||03-8944 0882
AR-D011|DYNABRIDGE S/B|MYR|MYR|I|1006727|1006727|6400.00000000|6,400.00|31-05-21|1|26-03-21||||3,000,000.00|60|60 Days||||Ken||03-9130 9886
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006234|1006234|6431.00000000|6,431.00|30-06-21|1|02-03-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-D011|DYNABRIDGE S/B|MYR|MYR|I|1006245|1006245|6440.00000000|6,440.00|31-05-21|1|03-03-21||||3,000,000.00|60|60 Days||||Ken||03-9130 9886
AR-L059|LAYUN ENTERPRISE|MYR|MYR|I|DN17056|DN17056|6455.56000000|6,455.56|30-11-17|1|30-11-17||||200,000.00|0|CASH||||||085-411 519
AR-L059|LAYUN ENTERPRISE|MYR|MYR|I|DN17066|DN17066|6455.56000000|6,455.56|31-12-17|1|31-12-17||||200,000.00|0|CASH||||||085-411 519
AR-G003|GEOHAN S/B|MYR|MYR|I|1004381|1004381|6460.40000000|6,460.40|31-01-21|1|06-11-20||||5,000,000.00|60|60 Days||||Kok Wai||03-7727 3608
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|P|DN19006|DN19006|0.00000000|-6,465.32|20-10-20|1|20-10-20|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-A115|AIMA CONSTRUCTION SDN BHD|MYR|MYR|I|1004883|1004883|0.00000000|6,505.43|31-03-21|1|01-12-20||||1,000,000.00|30|30 Days||||Kok Wai||03-8068 4331
AR-A115|AIMA CONSTRUCTION SDN BHD|MYR|MYR|P|1004883|1004883|0.00000000|-6,505.43|19-04-21|1|19-04-21||||1,000,000.00|30|30 Days||||Kok Wai||03-8068 4331
AR-A052|SS BASE CONTRACTORS SDN BHD|MYR|MYR|I|DN19026|DN19026|6513.96000000|6,513.96|31-05-19|1|31-05-19|*CREDIT HOLD*|||500,000.00|0|CASH||||||03-7782 1050
AR-A052|SS BASE CONTRACTORS SDN BHD|MYR|MYR|I|DN19034|DN19034|6513.96000000|6,513.96|30-06-19|1|30-06-19|*CREDIT HOLD*|||500,000.00|0|CASH||||||03-7782 1050
AR-A052|SS BASE CONTRACTORS SDN BHD|MYR|MYR|I|DN19043|DN19043|6513.96000000|6,513.96|31-07-19|1|31-07-19|*CREDIT HOLD*|||500,000.00|0|CASH||||||03-7782 1050
AR-A052|SS BASE CONTRACTORS SDN BHD|MYR|MYR|I|DN19052|DN19052|6513.96000000|6,513.96|31-08-19|1|31-08-19|*CREDIT HOLD*|||500,000.00|0|CASH||||||03-7782 1050
AR-A052|SS BASE CONTRACTORS SDN BHD|MYR|MYR|I|DN19061|DN19061|6513.96000000|6,513.96|30-09-19|1|30-09-19|*CREDIT HOLD*|||500,000.00|0|CASH||||||03-7782 1050
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1005659|1005659|6516.58000000|6,516.58|30-04-21|1|21-01-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-D011|DYNABRIDGE S/B|MYR|MYR|I|1006370|1006370|6520.00000000|6,520.00|31-05-21|1|09-03-21||||3,000,000.00|60|60 Days||||Ken||03-9130 9886
AR-D011|DYNABRIDGE S/B|MYR|MYR|I|1006443|1006443|6520.00000000|6,520.00|31-05-21|1|10-03-21||||3,000,000.00|60|60 Days||||Ken||03-9130 9886
AR-D011|DYNABRIDGE S/B|MYR|MYR|I|1006447|1006447|6520.00000000|6,520.00|31-05-21|1|13-03-21||||3,000,000.00|60|60 Days||||Ken||03-9130 9886
AR-D011|DYNABRIDGE S/B|MYR|MYR|I|1006539|1006539|6520.00000000|6,520.00|31-05-21|1|17-03-21||||3,000,000.00|60|60 Days||||Ken||03-9130 9886
AR-D011|DYNABRIDGE S/B|MYR|MYR|I|1006619|1006619|6520.00000000|6,520.00|31-05-21|1|19-03-21||||3,000,000.00|60|60 Days||||Ken||03-9130 9886
AR-S063|S.P. MEGA SDN BHD|MYR|MYR|I|1005103|1005103|0.00000000|6,536.00|31-03-21|1|15-12-20||||2,000,000.00|90|90 Days||||Kok Wai||04-356 2336
AR-S063|S.P. MEGA SDN BHD|MYR|MYR|P|1005103|1005103|0.00000000|-6,536.00|14-04-21|1|14-04-21||||2,000,000.00|90|90 Days||||Kok Wai||04-356 2336
AR-I005|INFRA SEGI SDN BHD|MYR|MYR|I|1007360|1007360|6552.44000000|6,552.44|30-06-21|1|26-04-21||||500,000.00|60|60 Days||||Eeyan||03-6274 7969
AR-E009|ECONPILE (M) S/B|MYR|MYR|I|1007419|1007419|6554.80000000|6,554.80|30-06-21|1|29-04-21||||8,000,000.00|60|60 Days||||Mei||03-9171 9999 / 9171 8989
AR-P100|PC GEOTECHNIC SDN BHD|MYR|MYR|D|0|DN20096|6586.70000000|6,586.70|31-08-20|1|31-08-20||||650,000.00|60|60 Days||||Mei||03-3323 7333
AR-C134|CRN KL ENGINEERING (M) SDN BHD|MYR|MYR|I|1006984|1006984|6593.92000000|6,593.92|20-04-21|1|06-04-21||||0.00|14|14 Days||||Kok Wai||
AR-D011|DYNABRIDGE S/B|MYR|MYR|I|1006103|1006103|6600.00000000|6,600.00|30-04-21|1|23-02-21||||3,000,000.00|60|60 Days||||Ken||03-9130 9886
AR-J025|JDC (M) CORPORATION SDN BHD|MYR|MYR|I|  79354|  79354|6609.10000000|6,609.10|30-09-17|1|11-07-17|*CREDIT HOLD*|||500,000.00|60|60 Days||||||03-8024 0405
AR-B082|BIAXIS GEOTECHNIQUE SDN BHD|MYR|MYR|I|  90604|  90604|6620.00000000|6,620.00|30-12-18|1|29-10-18|*CREDIT HOLD*|||0.00|60|60 Days||||||03-8024 0405
AR-A010|ALPACE ENGINEERING S/B|MYR|MYR|I|1005152|1005152|6700.00000000|6,700.00|28-02-21|1|18-12-20||||2,000,000.00|60|60 Days||||Mei||03-5882 5389
AR-B082|BIAXIS GEOTECHNIQUE SDN BHD|MYR|MYR|I|  89251|  89251|6710.00000000|6,710.00|30-11-18|1|01-09-18|*CREDIT HOLD*|||0.00|60|60 Days||||||03-8024 0405
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1004906|1004906|0.00000000|6,756.89|31-03-21|1|02-12-20||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
